settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2026-04-09 05:30:00,2026-04-09,12,86.52,86.52,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-2.3489197583702977,88.20354112494104,65.74839764040446,113.73036044421356,88.20354112494104,spring-2026,N,False,False,14,23.14375,True
2026-04-09 06:00:00,2026-04-09,13,88.6395348024825,88.6395348024825,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,12.3246478054462,102.87710868875754,80.42196520422097,128.40392800803005,102.87710868875754,spring-2026,N,False,False,14,23.14375,True
2026-04-09 06:30:00,2026-04-09,14,89.65,89.65,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,23.47814773694563,114.03060862025696,91.5754651357204,139.55742793952948,114.03060862025696,spring-2026,N,False,False,14,23.14375,True
2026-04-09 07:00:00,2026-04-09,15,80.0,80.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,17.62888744016059,108.18134832347192,85.72620483893536,133.70816764274446,108.18134832347192,spring-2026,N,False,False,14,23.14375,True
2026-04-09 07:30:00,2026-04-09,16,75.0,75.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,26.459124153446663,117.011585036758,94.55644155222144,142.53840435603053,117.011585036758,spring-2026,N,False,False,14,23.14375,True
2026-04-09 08:00:00,2026-04-09,17,80.2,80.2,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,21.657841810010616,112.21030269332196,89.75515920878539,137.73712201259448,112.21030269332196,spring-2026,N,False,False,14,23.14375,True
2026-04-09 08:30:00,2026-04-09,18,122.8193565658585,122.8193565658585,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,22.43264067685954,112.98510156017088,90.5299580756343,138.5119208794434,112.98510156017088,spring-2026,P,True,False,14,23.14375,True
2026-04-09 09:00:00,2026-04-09,19,143.0,143.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,14.636412340015898,105.18887322332723,82.73372973879066,130.71569254259975,105.18887322332723,spring-2026,P,True,False,14,23.14375,True
2026-04-09 09:30:00,2026-04-09,20,137.5,137.5,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,6.991629469353505,97.54409035266484,75.08894686812826,123.07090967193736,97.54409035266484,spring-2026,P,True,False,14,23.14375,True
2026-04-09 10:00:00,2026-04-09,21,132.5,132.5,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-0.0808024580252216,90.47165842528612,68.01651494074954,115.99847774455864,90.47165842528612,spring-2026,P,True,False,14,23.14375,True
2026-04-09 10:30:00,2026-04-09,22,122.4,122.4,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-11.61761634760083,78.93484453571051,56.47970105117393,104.46166385498304,78.93484453571051,spring-2026,P,True,False,14,23.14375,True
2026-04-09 11:00:00,2026-04-09,23,119.96,119.96,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-13.021921377508065,77.53053950580328,55.0753960212667,103.0573588250758,77.53053950580328,spring-2026,P,True,False,14,23.14375,True
2026-04-09 11:30:00,2026-04-09,24,132.5,132.5,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-13.880350109663354,76.67211077364799,54.21696728911141,102.1989300929205,76.67211077364799,spring-2026,P,True,False,14,23.14375,True
2026-04-09 12:00:00,2026-04-09,25,116.45,116.45,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-17.317595369436845,73.2348655138745,50.77972202933792,98.76168483314702,73.2348655138745,spring-2026,P,True,False,14,23.14375,True
2026-04-09 12:30:00,2026-04-09,26,117.75,117.75,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-19.967360707090965,70.58510017622038,48.1299566916838,96.1119194954929,70.58510017622038,spring-2026,P,True,False,14,23.14375,True
2026-04-09 13:00:00,2026-04-09,27,113.95,113.95,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-20.4128237713457,70.13963711196564,47.68449362742906,95.66645643123816,70.13963711196564,spring-2026,P,True,False,14,23.14375,True
2026-04-09 13:30:00,2026-04-09,28,113.5,113.5,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-22.33158668414357,68.22087419916777,45.76573071463119,93.74769351844029,68.22087419916777,spring-2026,P,True,False,14,23.14375,True
2026-04-09 14:00:00,2026-04-09,29,113.0,113.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-21.992656826721923,68.55980405658941,46.10466057205283,94.08662337586192,68.55980405658941,spring-2026,P,True,False,14,23.14375,True
2026-04-09 14:30:00,2026-04-09,30,112.95,112.95,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-16.525525750416524,74.02693513289482,51.57179164835824,99.55375445216734,74.02693513289482,spring-2026,P,True,False,14,23.14375,True
2026-04-09 15:00:00,2026-04-09,31,113.9,113.9,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-10.032184297906763,80.52027658540457,58.065133100868,106.0470959046771,80.52027658540457,spring-2026,P,True,False,14,23.14375,True
2026-04-09 15:30:00,2026-04-09,32,120.0,120.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-16.328061484880767,74.22439939843058,51.769255913894,99.7512187177031,74.22439939843058,spring-2026,P,True,False,14,23.14375,True
2026-04-09 16:00:00,2026-04-09,33,125.5,125.5,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-11.427852338527885,79.12460854478346,56.66946506024688,104.65142786405598,79.12460854478346,spring-2026,P,True,False,14,23.14375,True
2026-04-09 16:30:00,2026-04-09,34,143.85,143.85,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-9.280755255662442,81.2717056276489,58.81656214311232,106.79852494692142,81.2717056276489,spring-2026,P,True,False,14,23.14375,True
2026-04-09 17:00:00,2026-04-09,35,135.0,135.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,17.540861480641603,108.09332236395296,85.63817887941636,133.62014168322546,108.09332236395296,spring-2026,P,True,False,14,23.14375,True
2026-04-09 17:30:00,2026-04-09,36,135.0,135.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,25.118723863414573,115.67118474672591,93.21604126218934,141.19800406599842,115.67118474672591,spring-2026,P,True,False,14,23.14375,True
2026-04-09 18:00:00,2026-04-09,37,137.0,137.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,29.995036805839405,120.54749768915076,98.09235420461415,146.07431700842326,120.54749768915076,spring-2026,P,True,False,14,23.14375,True
2026-04-09 18:30:00,2026-04-09,38,128.76,128.76,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,29.64791621629313,120.20037709960448,97.74523361506787,145.727196418877,120.20037709960448,spring-2026,P,True,False,14,23.14375,True
2026-04-09 19:00:00,2026-04-09,39,130.66108103971487,130.66108103971487,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,29.013833103013617,119.56629398632496,97.11115050178836,145.09311330559748,119.56629398632496,spring-2026,P,True,False,14,23.14375,True
2026-04-09 19:30:00,2026-04-09,40,137.0,137.0,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,29.05876976166572,119.61123064497706,97.15608716044048,145.13804996424955,119.61123064497706,spring-2026,P,True,False,14,23.14375,True
2026-04-09 20:00:00,2026-04-09,41,95.23310664102227,95.23310664102227,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,15.037860691587358,105.5903215748987,83.13517809036212,131.11714089417123,105.5903215748987,spring-2026,N,False,False,14,23.14375,True
2026-04-09 20:30:00,2026-04-09,42,114.8,114.8,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,4.102145951741582,94.65460683505292,72.19946335051634,120.18142615432544,94.65460683505292,spring-2026,N,False,False,14,23.14375,True
2026-04-09 21:00:00,2026-04-09,43,103.3,103.3,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,6.804632887219941,97.35709377053128,74.9019502859947,122.8839130898038,97.35709377053128,spring-2026,N,False,False,14,23.14375,True
2026-04-09 21:30:00,2026-04-09,44,50.1,50.1,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-3.3161594288720884,87.23630145443926,64.78115796990268,112.76312077371178,87.23630145443926,spring-2026,N,False,False,14,23.14375,True
2026-04-09 22:00:00,2026-04-09,45,49.27,49.27,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-2.69531392185536,87.85714696145598,65.4020034769194,113.3839662807285,87.85714696145598,spring-2026,N,False,False,14,23.14375,True
2026-04-09 22:30:00,2026-04-09,46,99.42,99.42,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-7.134901983033697,83.41755890027764,60.96241541574106,108.94437821955016,83.41755890027764,spring-2026,P,True,False,14,23.14375,True
2026-04-09 23:00:00,2026-04-09,47,93.46,93.46,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-10.448007041118636,80.1044538421927,57.64931035765613,105.63127316146524,80.1044538421927,spring-2026,P,True,False,14,23.14375,True
2026-04-09 23:30:00,2026-04-09,48,87.04,87.04,102.93512953091933,90.55246088331134,68.09731739877476,116.07928020258386,-6.968952450887881,83.58350843242346,61.12836494788688,109.11032775169598,83.58350843242346,spring-2026,P,True,False,14,23.14375,True
2026-04-10 00:00:00,2026-04-10,1,60.97,60.97,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-2.906191057987822,94.09322965673476,78.73946267605976,123.5877430844048,94.09322965673476,spring-2026,N,False,False,14,40.275,True
2026-04-10 00:30:00,2026-04-10,2,49.97342266178913,49.97342266178913,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-2.3128265758918185,94.68659413883076,79.33282715815577,124.1811075665008,94.68659413883076,spring-2026,N,False,False,14,40.275,True
2026-04-10 01:00:00,2026-04-10,3,33.8386194376677,33.8386194376677,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-4.513763402595313,92.48565731212727,77.13189033145227,121.9801707397973,92.48565731212727,spring-2026,N,False,False,14,40.275,True
2026-04-10 01:30:00,2026-04-10,4,37.8,37.8,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-5.454806353654891,91.5446143610677,76.1908473803927,121.03912778873772,91.5446143610677,spring-2026,N,False,False,14,40.275,True
2026-04-10 02:00:00,2026-04-10,5,13.017240929942938,13.017240929942938,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-9.76248406265714,87.23693665206545,71.88316967139045,116.73145007973548,87.23693665206545,spring-2026,N,False,False,14,40.275,True
2026-04-10 02:30:00,2026-04-10,6,11.080548892124863,11.080548892124863,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-9.82351713549516,87.17590357922742,71.82213659855242,116.67041700689744,87.17590357922742,spring-2026,N,False,False,14,40.275,True
2026-04-10 03:00:00,2026-04-10,7,5.0934049706431805,5.0934049706431805,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-9.619044426812938,87.38037628790966,72.02660930723465,116.87488971557968,87.38037628790966,spring-2026,N,False,False,14,40.275,True
2026-04-10 03:30:00,2026-04-10,8,1.6819490577534302,1.6819490577534302,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-11.378045133195322,85.62137558152727,70.26760860085227,115.1158890091973,85.62137558152727,spring-2026,N,False,False,14,40.275,True
2026-04-10 04:00:00,2026-04-10,9,6.668648366049914,6.668648366049914,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-8.398196922120004,88.60122379260258,73.24745681192758,118.0957372202726,88.60122379260258,spring-2026,N,False,False,14,40.275,True
2026-04-10 04:30:00,2026-04-10,10,5.208568666348347,5.208568666348347,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-7.546169134005694,89.4532515807169,74.09948460004189,118.94776500838692,89.4532515807169,spring-2026,N,False,False,14,40.275,True
2026-04-10 05:00:00,2026-04-10,11,108.00022325166044,108.00022325166044,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-0.3624559811410797,96.63696473358152,81.2831977529065,126.13147816125154,96.63696473358152,spring-2026,P,True,False,14,40.275,True
2026-04-10 05:30:00,2026-04-10,12,60.11,60.11,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-1.1101842637359414,95.88923645098664,80.53546947031164,125.38374987865669,95.88923645098664,spring-2026,N,False,False,14,40.275,True
2026-04-10 06:00:00,2026-04-10,13,118.0,118.0,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,8.40153127350238,105.40095198822496,90.04718500754997,134.895465415895,105.40095198822496,spring-2026,P,True,False,14,40.275,True
2026-04-10 06:30:00,2026-04-10,14,125.99,125.99,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,22.37701349992491,119.3764342146475,104.0226672339725,148.87094764231753,119.3764342146475,spring-2026,P,True,False,14,40.275,True
2026-04-10 07:00:00,2026-04-10,15,83.1573216822625,83.1573216822625,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,24.000978498525782,121.00039921324836,105.64663223257337,150.4949126409184,121.00039921324836,spring-2026,N,False,False,14,40.275,True
2026-04-10 07:30:00,2026-04-10,16,84.29,84.29,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,23.21427355561047,120.21369427033306,104.85992728965806,149.7082076980031,120.21369427033306,spring-2026,N,False,False,14,40.275,True
2026-04-10 08:00:00,2026-04-10,17,84.29,84.29,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,28.783361422639615,125.7827821373622,110.4290151566872,155.27729556503223,125.7827821373622,spring-2026,N,False,False,14,40.275,True
2026-04-10 08:30:00,2026-04-10,18,84.29,84.29,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,33.19935870831316,130.19877942303577,114.84501244236074,159.69329285070577,130.19877942303577,spring-2026,N,False,False,14,40.275,True
2026-04-10 09:00:00,2026-04-10,19,80.3,80.3,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,25.2604602888222,122.2598810035448,106.9061140228698,151.75439443121482,122.2598810035448,spring-2026,N,False,False,14,40.275,True
2026-04-10 09:30:00,2026-04-10,20,84.29,84.29,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,17.287589070052327,114.28700978477492,98.9332428040999,143.78152321244494,114.28700978477492,spring-2026,N,False,False,14,40.275,True
2026-04-10 10:00:00,2026-04-10,21,80.5,80.5,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,17.742125200526754,114.74154591524936,99.38777893457434,144.23605934291936,114.74154591524936,spring-2026,N,False,False,14,40.275,True
2026-04-10 10:30:00,2026-04-10,22,80.5,80.5,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,5.799216817855346,102.79863753257794,87.44487055190294,132.29315096024797,102.79863753257794,spring-2026,N,False,False,14,40.275,True
2026-04-10 11:00:00,2026-04-10,23,80.3,80.3,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-5.858222721177517,91.14119799354508,75.78743101287007,120.6357114212151,91.14119799354508,spring-2026,N,False,False,14,40.275,True
2026-04-10 11:30:00,2026-04-10,24,80.3,80.3,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-11.073829138982092,85.9255915757405,70.5718245950655,115.42010500341053,85.9255915757405,spring-2026,N,False,False,14,40.275,True
2026-04-10 12:00:00,2026-04-10,25,80.25,80.25,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-8.155365898033928,88.84405481668867,73.49028783601366,118.3385682443587,88.84405481668867,spring-2026,N,False,False,14,40.275,True
2026-04-10 12:30:00,2026-04-10,26,80.2,80.2,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-11.763549358722855,85.23587135599973,69.88210437532473,114.73038478366976,85.23587135599973,spring-2026,N,False,False,14,40.275,True
2026-04-10 13:00:00,2026-04-10,27,76.0,76.0,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-16.97878575127559,80.020634963447,64.66686798277199,109.51514839111702,80.020634963447,spring-2026,N,False,False,14,40.275,True
2026-04-10 13:30:00,2026-04-10,28,61.72,61.72,76.01189222042773,96.9994207147226,81.64565373404758,126.49393414239262,-20.889927543588005,76.10949317113459,60.75572619045958,105.60400659880462,76.10949317113459,spring-2026,N,False,False,14,40.275,True
