settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-24 02:30:00,2025-10-24,6,-3.39004048582996,-3.39004048582996,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-22.8984263089884,51.55848236963382,50.986284294634544,67.76861833020409,51.55848236963382,W4-Oct22-28,32.60048429463454,86.1544183302041
2025-10-24 03:00:00,2025-10-24,7,-3.390049261083744,-3.390049261083744,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-21.070821491801055,53.38608718682117,52.813889111821894,69.59622314739144,53.38608718682117,W4-Oct22-28,38.558589111821895,83.85152314739145
2025-10-24 03:30:00,2025-10-24,8,-3.410056497175141,-3.410056497175141,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-24.373436077961788,50.08347260066044,49.511274525661165,66.29360856123071,50.08347260066044,W4-Oct22-28,30.798174525661164,85.00670856123071
2025-10-24 04:00:00,2025-10-24,9,0.8500591715976331,0.8500591715976331,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-21.229130382299104,53.22777829632312,52.655580221323845,69.4379142568934,53.22777829632312,W4-Oct22-28,32.92558022132384,89.1679142568934
2025-10-24 04:30:00,2025-10-24,10,0.85,0.85,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-21.470974137955498,52.98593454066673,52.413736465667455,69.196070501237,52.98593454066673,W4-Oct22-28,31.130336465667455,90.479470501237
2025-10-24 05:00:00,2025-10-24,11,10.0,10.0,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-17.853242458613707,56.60366622000852,56.03146814500924,72.81380218057879,56.60366622000852,W4-Oct22-28,34.81096814500924,94.03430218057879
2025-10-24 05:30:00,2025-10-24,12,11.53,11.53,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-24.6232500994488,49.83365857917343,49.26146050417415,66.0437945397437,49.83365857917343,W4-Oct22-28,26.722960504174154,88.5822945397437
2025-10-24 06:00:00,2025-10-24,13,99.4,99.4,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-9.198193813676488,65.25871486494574,64.68651678994647,81.46885082551601,65.25871486494574,W4-Oct22-28,43.510316789946465,102.64505082551602
2025-10-24 06:30:00,2025-10-24,14,99.4,99.4,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,3.8143644707024786,78.2712731493247,77.69907507432542,94.48140910989497,78.2712731493247,W4-Oct22-28,60.08037507432542,112.10010910989497
2025-10-24 07:00:00,2025-10-24,15,100.28,100.28,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,5.994058766947611,80.45096744556984,79.87876937057057,96.66110340614011,80.45096744556984,W4-Oct22-28,58.95846937057057,117.58140340614011
2025-10-24 07:30:00,2025-10-24,16,100.28,100.28,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,17.02125556152019,91.47816424014242,90.90596616514314,107.68830020071269,91.47816424014242,W4-Oct22-28,71.76206616514314,126.83220020071269
2025-10-24 08:00:00,2025-10-24,17,100.28,100.28,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,13.783336772385026,88.24024545100725,87.66804737600798,104.45038141157752,88.24024545100725,W4-Oct22-28,63.47934737600798,128.63908141157754
2025-10-24 08:30:00,2025-10-24,18,100.28,100.28,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,17.448198013172153,91.90510669179437,91.3329086167951,108.11524265236466,91.90510669179437,W4-Oct22-28,69.8249086167951,129.62324265236467
2025-10-24 09:00:00,2025-10-24,19,100.08,100.08,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,13.174718295026365,87.6316269736486,87.05942889864932,103.84176293421886,87.6316269736486,W4-Oct22-28,61.64322889864931,129.25796293421885
2025-10-24 09:30:00,2025-10-24,20,90.96,90.96,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,10.535593299984118,84.99250197860634,84.42030390360706,101.20263793917661,84.99250197860634,W4-Oct22-28,59.39990390360707,126.2230379391766
2025-10-24 10:00:00,2025-10-24,21,53.02,53.02,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,8.984094893659208,83.44100357228143,82.86880549728215,99.6511395328517,83.44100357228143,W4-Oct22-28,54.14270549728215,128.3772395328517
2025-10-24 10:30:00,2025-10-24,22,68.24,68.24,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,2.8489748595450664,77.3058835381673,76.73368546316802,93.51601949873756,77.3058835381673,W4-Oct22-28,44.43908546316801,125.81061949873757
2025-10-24 11:00:00,2025-10-24,23,12.689131181651533,12.689131181651533,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-5.71641627842832,68.7404924001939,68.16829432519462,84.95062836076417,68.7404924001939,W4-Oct22-28,37.57649432519462,115.54242836076418
2025-10-24 11:30:00,2025-10-24,24,6.416917036357659,6.416917036357659,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-4.294026917822314,70.16288176079992,69.59068368580064,86.37301772137019,70.16288176079992,W4-Oct22-28,44.42618368580064,111.5375177213702
2025-10-24 12:00:00,2025-10-24,25,2.45,2.45,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-9.486001968249859,64.97090671037236,64.39870863537308,81.18104267094265,64.97090671037236,W4-Oct22-28,34.59850863537308,110.98124267094265
2025-10-24 12:30:00,2025-10-24,26,9.637703901572529,9.637703901572529,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-12.087224149526513,62.369684529095714,61.797486454096436,78.57982048966599,62.369684529095714,W4-Oct22-28,28.021486454096433,112.355820489666
2025-10-24 13:00:00,2025-10-24,27,-2.48,-2.48,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-7.075644478631061,67.38126419999116,66.80906612499189,83.59140016056143,67.38126419999116,W4-Oct22-28,39.57676612499189,110.82370016056143
2025-10-24 13:30:00,2025-10-24,28,0.682900686925091,0.682900686925091,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-6.879582755922409,67.57732592269981,67.00512784770054,83.78746188327008,67.57732592269981,W4-Oct22-28,40.87232784770053,109.92026188327009
2025-10-24 14:00:00,2025-10-24,29,16.72,16.72,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-4.157384530055954,70.29952414856628,69.727326073567,86.50966010913655,70.29952414856628,W4-Oct22-28,39.633626073567,116.60336010913655
2025-10-24 14:30:00,2025-10-24,30,17.32,17.32,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-5.626990116870293,68.82991856175194,68.25772048675266,85.04005452232221,68.82991856175194,W4-Oct22-28,36.33822048675266,116.95955452232221
2025-10-24 15:00:00,2025-10-24,31,30.0,30.0,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,10.069065377994425,84.52597405661665,83.95377598161737,100.73611001718692,84.52597405661665,W4-Oct22-28,51.46637598161737,133.22351001718692
2025-10-24 15:30:00,2025-10-24,32,45.2,45.2,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,9.511630890633832,83.96853956925605,83.39634149425677,100.17867552982634,83.96853956925605,W4-Oct22-28,48.727041494256774,134.84797552982633
2025-10-24 16:00:00,2025-10-24,33,52.16,52.16,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,34.798768433238735,109.25567711186096,108.68347903686168,125.46581307243123,109.25567711186096,W4-Oct22-28,68.94267903686168,165.20661307243122
2025-10-24 16:30:00,2025-10-24,34,38.94106136570485,38.94106136570485,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,43.05452103059957,117.5114297092218,116.93923163422252,133.72156566979206,117.5114297092218,W4-Oct22-28,78.18763163422253,172.47316566979205
2025-10-24 17:00:00,2025-10-24,35,72.87,72.87,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,56.97358127233302,131.43048995095523,130.85829187595596,147.64062591152552,131.43048995095523,W4-Oct22-28,103.54549187595596,174.95342591152553
2025-10-24 17:30:00,2025-10-24,36,94.8,94.8,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,53.70162848802251,128.15853716664475,127.58633909164546,144.368673127215,128.15853716664475,W4-Oct22-28,96.12393909164545,175.831073127215
2025-10-24 18:00:00,2025-10-24,37,18.79,18.79,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,52.84557097823733,127.30247965685956,126.73028158186028,143.51261561742984,127.30247965685956,W4-Oct22-28,94.31568158186028,175.92721561742985
2025-10-24 18:30:00,2025-10-24,38,86.82,86.82,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,52.43050942350116,126.88741810212338,126.3152200271241,143.09755406269366,126.88741810212338,W4-Oct22-28,103.3589200271241,166.05385406269366
2025-10-24 19:00:00,2025-10-24,39,63.65,63.65,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,39.17159256751089,113.62850124613311,113.05630317113383,129.8386372067034,113.62850124613311,W4-Oct22-28,89.53020317113383,153.3647372067034
2025-10-24 19:30:00,2025-10-24,40,45.0,45.0,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,32.234190413011866,106.6910990916341,106.11890101663482,122.90123505220436,106.6910990916341,W4-Oct22-28,85.23640101663483,143.78373505220435
2025-10-24 20:00:00,2025-10-24,41,57.3,57.3,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,21.45733817230116,95.91424685092339,95.34204877592411,112.12438281149366,95.91424685092339,W4-Oct22-28,68.88824877592411,138.57818281149366
2025-10-24 20:30:00,2025-10-24,42,-11.09,-11.09,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,1.9883263870436203,76.44523506566584,75.87303699066656,92.65537102623611,76.44523506566584,W4-Oct22-28,55.19153699066656,113.33687102623611
2025-10-24 21:00:00,2025-10-24,43,99.0,99.0,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-5.808339465037242,68.64856921358499,68.07637113858571,84.85870517415526,68.64856921358499,W4-Oct22-28,47.07477113858572,105.86030517415526
2025-10-24 21:30:00,2025-10-24,44,98.0,98.0,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-8.409006416484743,66.04790226213748,65.4757041871382,82.25803822270775,66.04790226213748,W4-Oct22-28,46.7132041871382,101.02053822270776
2025-10-24 22:00:00,2025-10-24,45,-11.09,-11.09,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-15.056014761068436,59.40089391755379,58.82869584255451,75.61102987812406,59.40089391755379,W4-Oct22-28,39.33249584255451,95.10722987812406
2025-10-24 22:30:00,2025-10-24,46,-5.31,-5.31,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-28.420122976451058,46.03678570217117,45.464587627171895,62.24692166274144,46.03678570217117,W4-Oct22-28,25.091287627171894,82.62022166274144
2025-10-24 23:00:00,2025-10-24,47,-7.918213513687503,-7.918213513687503,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-24.24088623236321,50.21602244625902,49.64382437125974,66.42615840682929,50.21602244625902,W4-Oct22-28,22.93792437125974,93.13205840682929
2025-10-24 23:30:00,2025-10-24,48,-0.72,-0.72,36.05311193958756,74.45690867862223,73.88471060362295,90.6670446391925,-16.48160403081542,57.97530464780681,57.40310657280753,74.18544060837708,57.97530464780681,W4-Oct22-28,39.45140657280753,92.13714060837708
2025-10-25 00:00:00,2025-10-25,1,-9.868206450502775,-9.868206450502775,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-14.084705983560056,40.40080427272292,30.211467489839542,71.48206875637877,40.40080427272292,W4-Oct22-28,16.266267489839542,85.42726875637877
2025-10-25 00:30:00,2025-10-25,2,0.38,0.38,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-18.222182449287793,36.263327806995186,26.073991024111805,67.34459229065104,36.263327806995186,W4-Oct22-28,8.383491024111805,85.03509229065104
2025-10-25 01:00:00,2025-10-25,3,6.97,6.97,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-19.09084456026136,35.39466569602162,25.20532891313824,66.47593017967746,35.39466569602162,W4-Oct22-28,6.346128913138237,85.33513017967746
2025-10-25 01:30:00,2025-10-25,4,7.19,7.19,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-22.884359833586924,31.601150422696055,21.411813639812674,62.682414906351895,31.601150422696055,W4-Oct22-28,3.606713639812675,80.48751490635189
2025-10-25 02:00:00,2025-10-25,5,0.0,0.0,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-18.946246841803255,35.53926341447972,25.349926631596343,66.62052789813556,35.53926341447972,W4-Oct22-28,8.109626631596342,83.86082789813557
2025-10-25 02:30:00,2025-10-25,6,3.79,3.79,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-19.648618145321954,34.836892110961024,24.647555328077644,65.91815659461687,34.836892110961024,W4-Oct22-28,6.261755328077644,84.30395659461688
2025-10-25 03:00:00,2025-10-25,7,-9.5,-9.5,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-23.78934895459367,30.69616130168931,20.506824518805928,61.77742578534515,30.69616130168931,W4-Oct22-28,6.251524518805928,76.03272578534515
2025-10-25 03:30:00,2025-10-25,8,-10.98,-10.98,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-23.534301232954206,30.951209023328772,20.761872240445392,62.032473506984616,30.951209023328772,W4-Oct22-28,2.048772240445391,80.74557350698461
2025-10-25 04:00:00,2025-10-25,9,-1.0,-1.0,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-23.29144858377816,31.19406167250482,21.00472488962144,62.27532615616066,31.19406167250482,W4-Oct22-28,1.2747248896214387,82.00532615616066
2025-10-25 04:30:00,2025-10-25,10,-10.98,-10.98,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-18.306838399186915,36.17867185709606,25.989335074212683,67.2599363407519,36.17867185709606,W4-Oct22-28,4.705935074212682,88.5433363407519
2025-10-25 05:00:00,2025-10-25,11,4.72,4.72,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-15.73791190186014,38.747598354422834,28.558261571539457,69.82886283807868,38.747598354422834,W4-Oct22-28,7.337761571539456,91.04936283807868
2025-10-25 05:30:00,2025-10-25,12,-4.557267521933472,-4.557267521933472,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-13.934454832934382,40.5510554233486,30.361718640465217,71.63231990700444,40.5510554233486,W4-Oct22-28,7.8232186404652175,94.17081990700444
2025-10-25 06:00:00,2025-10-25,13,-5.15,-5.15,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-21.918014426114304,32.567495830168674,22.378159047285294,63.64876031382452,32.567495830168674,W4-Oct22-28,1.2019590472852926,84.82496031382452
2025-10-25 06:30:00,2025-10-25,14,-5.18,-5.18,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-14.444785109363512,40.04072514691947,29.851388364036087,71.12198963057531,40.04072514691947,W4-Oct22-28,12.232688364036086,88.74068963057532
2025-10-25 07:00:00,2025-10-25,15,-6.99,-6.99,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-10.016957847002395,44.46855240928058,34.2792156263972,75.54981689293643,44.46855240928058,W4-Oct22-28,13.358915626397202,96.47011689293643
2025-10-25 07:30:00,2025-10-25,16,13.75,13.75,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-4.648066120258036,49.83744413602494,39.64810735314156,80.91870861968079,49.83744413602494,W4-Oct22-28,20.504207353141563,100.06260861968079
2025-10-25 08:00:00,2025-10-25,17,8.11,8.11,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-1.7504229716077404,52.73508728467524,42.54575050179186,83.81635176833109,52.73508728467524,W4-Oct22-28,18.357050501791857,108.00505176833109
2025-10-25 08:30:00,2025-10-25,18,10.08,10.08,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,5.711211999638565,60.19672225592154,50.00738547303816,91.27798673957739,60.19672225592154,W4-Oct22-28,28.499385473038163,112.78598673957738
2025-10-25 09:00:00,2025-10-25,19,-8.77,-8.77,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,0.5977054297913522,55.08321568607433,44.89387890319095,86.16448016973017,55.08321568607433,W4-Oct22-28,19.477678903190952,111.58068016973017
2025-10-25 09:30:00,2025-10-25,20,10.0,10.0,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-4.226318921024254,50.25919133525873,40.06985455237535,81.34045581891456,50.25919133525873,W4-Oct22-28,15.049454552375348,106.36085581891456
2025-10-25 10:00:00,2025-10-25,21,-10.98,-10.98,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-11.504055148118388,42.98145510816459,32.79211832528121,74.06271959182044,42.98145510816459,W4-Oct22-28,4.06601832528121,102.78881959182044
2025-10-25 10:30:00,2025-10-25,22,-8.93949693311065,-8.93949693311065,24.958823843499584,54.48551025628298,44.2961734733996,85.56677473993882,-15.54850335135376,38.93700690492922,28.74767012204584,70.01827138858506,38.93700690492922,W4-Oct22-28,-3.546929877954163,102.31287138858507
